target,prediction
99.0,79.138671875
43.099998474121094,14.356343269348145
60.29999923706055,14.705957412719727
38.79999923706055,28.42927360534668
56.400001525878906,98.53079223632812
31.200000762939453,90.84617614746094
97.30000305175781,92.95356750488281
99.0,96.38961791992188
50.099998474121094,68.32440185546875
50.0,64.20481872558594
75.0,76.75848388671875
52.0,57.54788589477539
100.0,93.54121398925781
47.599998474121094,85.65727233886719
43.099998474121094,32.44518280029297
51.099998474121094,32.18511962890625
87.0999984741211,92.56328582763672
74.0,81.0903091430664
15.699999809265137,31.009817123413086
67.9000015258789,54.00664138793945
27.100000381469727,70.3729248046875
12.199999809265137,16.87546157836914
87.30000305175781,84.0299072265625
67.0,69.90875244140625
86.80000305175781,92.77720642089844
10.0,33.101707458496094
63.20000076293945,70.18212127685547
52.29999923706055,31.93872833251953
85.0,91.75187683105469
45.20000076293945,68.1327896118164
100.0,83.81953430175781
55.0,67.74808502197266
38.0,61.48779296875
86.5,91.65362548828125
67.0,60.26040267944336
19.200000762939453,83.27423095703125
100.0,96.73394775390625
100.0,91.70539093017578
82.80000305175781,33.4762077331543
96.19999694824219,64.47049713134766
56.900001525878906,68.35238647460938
31.799999237060547,27.1754150390625
65.9000015258789,64.08979034423828
79.19999694824219,52.35145568847656
70.69999694824219,90.96054077148438
52.099998474121094,87.18907928466797
90.0,84.9330825805664
16.799999237060547,28.7288761138916
100.0,79.6392822265625
90.0999984741211,34.42266082763672
73.0,35.36447525024414
90.69999694824219,54.45640563964844
74.5999984741211,41.193565368652344
38.0,74.52488708496094
26.799999237060547,32.83497619628906
7.199999809265137,10.961209297180176
69.5,80.7911605834961
9.800000190734863,57.42216110229492
25.899999618530273,34.52086639404297
88.80000305175781,90.68798065185547
56.79999923706055,55.928314208984375
80.4000015258789,94.43067932128906
58.599998474121094,72.68829345703125
71.0,78.32733154296875
61.400001525878906,30.465953826904297
84.0,67.0959243774414
31.700000762939453,43.50639724731445
66.69999694824219,96.48088073730469
77.80000305175781,96.00139617919922
12.300000190734863,17.518037796020508
70.69999694824219,78.88370513916016
80.0,52.935768127441406
44.900001525878906,79.7960433959961
73.80000305175781,66.46803283691406
64.0,76.41380310058594
84.69999694824219,91.9363021850586
56.70000076293945,85.45519256591797
91.0,94.73393249511719
29.200000762939453,76.81352996826172
52.400001525878906,88.18711853027344
84.0,68.73206329345703
32.099998474121094,91.71287536621094
20.799999237060547,84.2377700805664
4.699999809265137,35.55618667602539
88.5999984741211,76.87353515625
98.0,84.33415985107422
34.099998474121094,59.72304916381836
44.400001525878906,66.40386962890625
75.5,82.29593658447266
75.4000015258789,70.82505798339844
98.30000305175781,76.3079833984375
38.900001525878906,40.42495346069336
19.799999237060547,18.066190719604492
57.099998474121094,64.15811157226562
21.5,36.14892578125
76.80000305175781,67.50922393798828
87.5,57.5796012878418
93.0,79.67269897460938
70.0,80.25527954101562
69.80000305175781,58.34213638305664
92.69999694824219,92.31475830078125
93.5999984741211,64.90177154541016
74.0,40.89016342163086
68.0,34.11856460571289
25.399999618530273,32.30854797363281
32.79999923706055,70.4325942993164
66.9000015258789,92.20604705810547
97.9000015258789,69.33153533935547
81.0,90.48098754882812
60.70000076293945,81.2931137084961
42.70000076293945,36.6317138671875
52.79999923706055,15.731159210205078
26.0,32.591644287109375
47.70000076293945,51.136756896972656
51.900001525878906,61.741458892822266
27.899999618530273,70.53375244140625
18.5,60.528785705566406
78.0,38.367652893066406
100.0,51.36491012573242
75.0,44.785377502441406
57.79999923706055,80.5400619506836
93.0,74.43380737304688
97.9000015258789,39.05344772338867
92.0999984741211,94.90191650390625
50.29999923706055,87.75077819824219
72.4000015258789,70.11262512207031
61.79999923706055,94.45033264160156
99.19999694824219,90.35541534423828
64.69999694824219,39.90509033203125
89.69999694824219,64.29540252685547
67.4000015258789,80.22308349609375
22.899999618530273,13.501924514770508
98.5,46.8880615234375
73.0,44.09895706176758
99.0,91.81527709960938
100.0,81.96769714355469
69.9000015258789,67.39456939697266
69.9000015258789,85.29520416259766
23.200000762939453,70.2038345336914
100.0,91.40609741210938
100.0,89.04545593261719
99.5999984741211,68.84991455078125
68.30000305175781,28.27840805053711
78.0,65.78034973144531
91.0,76.37702941894531
68.5,89.6487808227539
73.19999694824219,92.98014068603516
97.80000305175781,33.62444305419922
97.19999694824219,87.5209732055664
59.29999923706055,79.9734878540039
69.9000015258789,64.31087493896484
95.0,89.22032165527344
54.0,62.80000305175781
74.0,61.64265441894531
89.19999694824219,53.48707962036133
82.0,97.11199188232422
6.800000190734863,65.7318344116211
81.9000015258789,66.59156799316406
79.0,64.31049346923828
66.0999984741211,54.681922912597656
57.29999923706055,77.5174331665039
100.0,82.41561126708984
35.0,49.54158401489258
83.0,80.56842041015625
53.0,81.09751892089844
82.0999984741211,52.86968231201172
88.30000305175781,95.7616195678711
88.19999694824219,88.44068145751953
84.4000015258789,57.0345573425293
97.9000015258789,78.57340240478516
78.0,67.79386138916016
88.9000015258789,57.44579315185547
93.0,96.5864028930664
78.0,95.27577209472656
80.0999984741211,94.41499328613281
37.29999923706055,51.34469985961914
32.79999923706055,36.12269973754883
31.700000762939453,66.64479064941406
24.899999618530273,47.50157165527344
48.0,33.92061233520508
80.9000015258789,72.89810943603516
62.20000076293945,68.05677795410156
49.20000076293945,74.02312469482422
100.0,78.47370147705078
54.099998474121094,66.48365783691406
63.20000076293945,82.79411315917969
87.0,81.8385238647461
85.30000305175781,88.09949493408203
54.5,56.87187957763672
50.400001525878906,22.34259796142578
20.0,88.20983123779297
87.30000305175781,81.6554946899414
52.5,62.97031021118164
66.5,95.10346221923828
100.0,92.05242919921875
28.700000762939453,39.667816162109375
33.70000076293945,65.85267639160156
70.9000015258789,88.36831665039062
73.80000305175781,60.20635986328125
65.5999984741211,65.19564056396484
69.5999984741211,66.65234375
98.19999694824219,93.99984741210938
69.0,61.42161560058594
64.5,72.54966735839844
34.70000076293945,67.21540832519531
95.9000015258789,95.50244140625
55.79999923706055,75.92081451416016
87.0,66.25757598876953
86.69999694824219,30.074560165405273
46.900001525878906,24.01485252380371
50.0,35.44351577758789
67.69999694824219,39.854270935058594
20.799999237060547,22.43395233154297
93.69999694824219,94.24503326416016
38.099998474121094,94.11599731445312
30.0,90.90737915039062
87.9000015258789,93.49979400634766
38.900001525878906,68.62189483642578
95.0,68.57296752929688
69.9000015258789,47.84381866455078
63.79999923706055,32.05820846557617
25.0,14.907638549804688
73.4000015258789,50.67197036743164
37.20000076293945,96.9178466796875
53.099998474121094,40.70041275024414
65.19999694824219,26.055891036987305
75.4000015258789,49.4068717956543
91.69999694824219,27.736347198486328
68.0999984741211,80.33566284179688
97.0999984741211,89.88827514648438
51.20000076293945,42.923824310302734
82.0,89.01110076904297
86.9000015258789,82.95465850830078
35.0,33.0955924987793
41.79999923706055,79.04835510253906
53.79999923706055,52.04498291015625
49.29999923706055,74.00448608398438
79.0,95.11339569091797
56.099998474121094,42.943870544433594
66.9000015258789,62.99126052856445
87.0,95.98045349121094
59.79999923706055,57.60577392578125
12.399999618530273,38.25872802734375
32.0,85.16241455078125
46.900001525878906,55.074546813964844
100.0,29.51183319091797
22.899999618530273,31.44783592224121
97.5999984741211,94.47676849365234
73.30000305175781,48.4515266418457
96.0,78.17172241210938
89.9000015258789,84.93792724609375
52.0,41.52108383178711
85.69999694824219,64.43136596679688
3.9000000953674316,11.69875431060791
39.0,72.47100830078125
63.099998474121094,69.50759887695312
80.80000305175781,51.22737121582031
88.0,30.546918869018555
99.0,58.40689468383789
39.70000076293945,26.745864868164062
32.0,73.7854232788086
67.9000015258789,21.222820281982422
57.79999923706055,66.23399353027344
100.0,78.19416046142578
79.5999984741211,81.17430877685547
95.4000015258789,41.4619026184082
88.0999984741211,43.102909088134766
30.200000762939453,55.38478469848633
98.0,91.35845184326172
45.5,60.804832458496094
24.799999237060547,63.4541015625
100.0,45.7930908203125
85.4000015258789,74.39295959472656
94.9000015258789,76.46475982666016
23.799999237060547,14.55791187286377
46.099998474121094,28.521347045898438
25.700000762939453,79.71874237060547
87.0,96.1039810180664
84.30000305175781,81.46426391601562
44.0,18.228010177612305
100.0,94.02588653564453
70.0,57.26860046386719
2.9000000953674316,84.05989837646484
34.400001525878906,57.4897575378418
69.80000305175781,82.34845733642578
74.5,72.62152099609375
50.0,75.84736633300781
15.600000381469727,60.61058044433594
95.19999694824219,83.17131042480469
66.5999984741211,42.20037841796875
75.19999694824219,91.04692840576172
96.69999694824219,89.2436752319336
70.0,59.43199920654297
54.29999923706055,70.96279907226562
92.9000015258789,89.96741485595703
94.0,66.6014175415039
100.0,95.88170623779297
38.0,92.69340515136719
62.099998474121094,73.80419158935547
56.900001525878906,93.75328063964844
89.30000305175781,56.18570327758789
64.19999694824219,63.310546875
24.200000762939453,12.909595489501953
79.19999694824219,30.635770797729492
83.5999984741211,41.30531692504883
54.79999923706055,68.52153778076172
92.69999694824219,62.58579635620117
98.19999694824219,92.7510986328125
36.599998474121094,38.57595443725586
88.0,50.45112228393555
76.0,68.7417221069336
45.5,85.3830795288086
97.5999984741211,69.05229949951172
19.600000381469727,80.12091064453125
85.0,61.11509704589844
82.9000015258789,38.617122650146484
58.79999923706055,60.535926818847656
47.0,58.92776107788086
33.5,21.632287979125977
51.400001525878906,39.4908447265625
61.099998474121094,50.00668716430664
29.200000762939453,43.78033447265625
80.0,53.278114318847656
79.4000015258789,78.00536346435547
78.0,56.74424743652344
27.399999618530273,46.271278381347656
21.899999618530273,81.8299331665039
92.0,54.605751037597656
90.9000015258789,60.21127700805664
73.5999984741211,81.40132904052734
60.599998474121094,40.255035400390625
78.0999984741211,58.25899887084961
16.100000381469727,19.79727554321289
29.799999237060547,40.5528564453125
66.69999694824219,46.116188049316406
97.0,71.26760864257812
89.4000015258789,88.33836364746094
19.5,41.68731689453125
89.30000305175781,95.67486572265625
95.0,95.0008544921875
18.0,29.494050979614258
85.30000305175781,68.20263671875
87.0,86.12884521484375
70.0,86.00862884521484
37.0,87.35247802734375
39.79999923706055,63.42384719848633
83.30000305175781,72.5247802734375
70.19999694824219,90.96537780761719
35.599998474121094,15.200892448425293
60.0,70.74300384521484
33.0,56.87000274658203
76.5,72.83903503417969
47.20000076293945,52.831912994384766
33.20000076293945,40.4605827331543
96.0,93.74554443359375
70.19999694824219,90.57969665527344
86.0,82.54794311523438
53.400001525878906,81.1628189086914
94.0,89.85636901855469
31.5,21.497676849365234
78.0,89.13224792480469
72.19999694824219,80.90928649902344
64.80000305175781,61.869972229003906
77.5,88.32782745361328
97.19999694824219,94.1567611694336
100.0,93.97994995117188
65.0,30.14495086669922
53.79999923706055,87.76476287841797
51.0,50.85794448852539
95.0,82.89810180664062
57.099998474121094,35.80598068237305
41.29999923706055,37.72693634033203
61.900001525878906,56.27803039550781
100.0,86.08087921142578
52.0,38.23569107055664
51.099998474121094,20.766864776611328
87.0999984741211,66.95903015136719
54.70000076293945,42.949607849121094
83.5999984741211,82.8630142211914
19.200000762939453,13.834463119506836
87.19999694824219,86.51396179199219
5.900000095367432,70.14791107177734
44.099998474121094,82.65127563476562
71.0999984741211,26.63178825378418
88.0999984741211,70.52938079833984
82.5,66.9993667602539
61.79999923706055,64.7850341796875
94.69999694824219,91.76940155029297
78.0,96.18182373046875
92.0,94.58450317382812
84.4000015258789,86.36737823486328
75.9000015258789,45.016727447509766
25.799999237060547,72.94197082519531
99.0,81.26879119873047
62.099998474121094,56.95716857910156
86.0999984741211,75.18717956542969
55.5,72.57675170898438
16.100000381469727,40.40559005737305
2.0999999046325684,9.635610580444336
62.29999923706055,69.21393585205078
64.30000305175781,90.6903305053711
95.80000305175781,78.42559814453125
55.29999923706055,54.81306457519531
77.19999694824219,55.05784606933594
53.29999923706055,42.462791442871094
48.79999923706055,86.45589447021484
53.0,55.014610290527344
88.5,42.06215286254883
73.0,88.08064270019531
77.0,71.57730865478516
36.900001525878906,58.946258544921875
55.0,25.98826026916504
97.5,55.69172668457031
91.9000015258789,63.80924987792969
75.0,53.40281295776367
59.900001525878906,44.285552978515625
98.9000015258789,90.43191528320312
62.0,62.95625686645508
72.0,84.01792907714844
27.200000762939453,18.952678680419922
99.0,47.025794982910156
45.0,89.55379486083984
42.70000076293945,44.769142150878906
85.0,58.165462493896484
78.80000305175781,68.50434875488281
76.30000305175781,59.731204986572266
24.0,74.27957153320312
92.0,40.58803176879883
22.100000381469727,55.157005310058594
63.099998474121094,52.21448516845703
91.30000305175781,88.02210235595703
27.799999237060547,93.81831359863281
82.4000015258789,72.42459869384766
60.099998474121094,62.57383728027344
25.399999618530273,18.1209659576416
38.0,45.4345588684082
66.0999984741211,66.37301635742188
46.900001525878906,31.274486541748047
55.79999923706055,31.156721115112305
42.900001525878906,82.62886047363281
50.79999923706055,92.1395492553711
77.9000015258789,88.96044158935547
69.0,72.36688995361328
87.0,27.230920791625977
43.900001525878906,69.38360595703125
17.799999237060547,88.38920593261719
38.29999923706055,72.94339752197266
27.600000381469727,62.74721145629883
93.19999694824219,65.5845718383789
100.0,95.37093353271484
42.5,19.21558952331543
59.099998474121094,86.65421295166016
62.5,47.728515625
39.599998474121094,16.83875846862793
91.0999984741211,92.68900299072266
39.900001525878906,75.39838409423828
98.9000015258789,81.26516723632812
22.899999618530273,51.869930267333984
98.0,96.00103759765625
57.70000076293945,44.949546813964844
100.0,95.57880401611328
79.4000015258789,74.1767578125
97.0,90.70016479492188
72.19999694824219,57.65681838989258
78.0999984741211,49.14091873168945
51.599998474121094,68.60738372802734
82.0,82.00116729736328
9.600000381469727,54.34415817260742
85.19999694824219,85.8707046508789
79.5999984741211,68.81482696533203
48.099998474121094,58.472442626953125
99.0,94.31585693359375
40.79999923706055,67.81307220458984
82.30000305175781,57.668418884277344
49.70000076293945,57.29462432861328
75.19999694824219,37.72898483276367
69.69999694824219,60.73794937133789
30.100000381469727,78.66883850097656
51.5,65.98500061035156
83.0,14.097909927368164
50.900001525878906,31.497940063476562
51.5,43.18095016479492
77.5,92.66664123535156
18.0,4.4739179611206055
54.900001525878906,46.599822998046875
62.0,57.77165222167969
89.30000305175781,84.02996826171875
55.900001525878906,77.3425521850586
87.9000015258789,65.87640380859375
58.099998474121094,95.11796569824219
91.69999694824219,92.54402160644531
85.0999984741211,85.755615234375
52.20000076293945,67.43476104736328
20.100000381469727,75.1388931274414
78.0999984741211,44.643821716308594
39.70000076293945,52.183311462402344
98.30000305175781,84.33978271484375
90.9000015258789,94.40605163574219
95.0,66.34529876708984
70.0999984741211,51.23234558105469
79.0,79.38105773925781
79.0,14.959883689880371
83.0,28.102272033691406
29.0,56.536651611328125
47.79999923706055,87.11214447021484
25.200000762939453,93.74400329589844
66.9000015258789,75.95336151123047
96.5999984741211,94.17957305908203
94.0999984741211,66.05099487304688
72.0,82.43010711669922
62.29999923706055,88.05402374267578
78.5,19.197160720825195
91.30000305175781,56.315982818603516
59.099998474121094,41.002471923828125
51.20000076293945,47.30567932128906
52.0,87.76405334472656
10.0,81.29222106933594
96.30000305175781,70.66152954101562
62.400001525878906,38.34712219238281
90.30000305175781,97.71217346191406
95.5999984741211,50.97575378417969
94.0999984741211,72.47079467773438
91.5,58.083065032958984
85.30000305175781,74.43510437011719
70.0,70.9195556640625
97.0,88.73853302001953
68.5999984741211,95.01322174072266
53.20000076293945,52.977012634277344
86.0,79.58690643310547
75.19999694824219,72.14518737792969
82.4000015258789,71.72537231445312
37.099998474121094,95.60406494140625
71.19999694824219,74.0574951171875
100.0,81.28082275390625
66.30000305175781,69.8100357055664
100.0,90.0715560913086
40.79999923706055,97.35027313232422
90.0,87.04329681396484
50.5,69.85462188720703
67.5999984741211,62.06024169921875
48.099998474121094,69.65532684326172
59.0,51.243919372558594
81.9000015258789,58.981937408447266
69.5,94.04319763183594
37.900001525878906,39.31404113769531
55.900001525878906,41.417171478271484
97.5999984741211,90.99095153808594
83.9000015258789,96.89437103271484
94.0999984741211,92.6577377319336
41.79999923706055,49.00720977783203
29.200000762939453,27.696557998657227
35.900001525878906,62.26289367675781
85.0,55.528785705566406
56.20000076293945,57.22880554199219
84.5,50.14774703979492
97.5999984741211,94.2176284790039
86.69999694824219,61.80659103393555
21.200000762939453,64.33621215820312
56.599998474121094,76.0244369506836
99.5,70.37527465820312
100.0,92.85107421875
99.5,85.8629150390625
56.0,49.78145217895508
81.69999694824219,75.88044738769531
55.0,53.38435363769531
3.700000047683716,56.842960357666016
17.799999237060547,63.92156982421875
32.0,56.73228454589844
90.69999694824219,86.04320526123047
69.80000305175781,94.06436920166016
30.799999237060547,63.1335563659668
97.5,78.33435821533203
28.899999618530273,75.200439453125
10.100000381469727,70.9976577758789
97.19999694824219,93.02959442138672
67.0,44.50211715698242
74.5,75.93215942382812
91.19999694824219,96.93743896484375
11.0,17.86435890197754
99.9000015258789,56.30669403076172
82.19999694824219,76.41361236572266
99.5,34.55897521972656
76.80000305175781,74.16390991210938
95.0,96.62163543701172
51.0,67.72064208984375
74.19999694824219,86.29731750488281
71.5999984741211,82.99310302734375
32.20000076293945,78.90591430664062
85.30000305175781,53.65252685546875
61.900001525878906,73.4794921875
94.69999694824219,81.3402328491211
100.0,49.44799041748047
74.19999694824219,69.9108657836914
96.9000015258789,90.91569519042969
4.300000190734863,10.91578483581543
96.9000015258789,94.856689453125
53.900001525878906,25.68617820739746
55.099998474121094,54.184959411621094
84.0,95.48393249511719
47.099998474121094,89.36387634277344
66.0,58.73701477050781
80.19999694824219,91.95687103271484
51.70000076293945,39.87730407714844
47.099998474121094,14.923469543457031
90.0,96.3908920288086
96.4000015258789,52.5552978515625
33.0,42.212791442871094
42.0,83.54802703857422
81.5,94.84001159667969
94.30000305175781,77.28121948242188
89.5999984741211,59.763492584228516
50.0,39.76416778564453
63.599998474121094,38.71023178100586
92.9000015258789,95.70720672607422
90.0,95.08377838134766
76.19999694824219,88.41840362548828
85.30000305175781,53.38591384887695
91.0,51.267372131347656
48.20000076293945,46.575077056884766
36.79999923706055,38.26795959472656
73.30000305175781,73.20050811767578
77.0,61.179954528808594
59.900001525878906,92.28181457519531
11.800000190734863,84.04682159423828
88.4000015258789,51.412540435791016
89.0,60.8541374206543
64.5999984741211,80.18659210205078
85.5,73.66388702392578
76.0,80.26718139648438
100.0,95.802490234375
81.69999694824219,50.368988037109375
86.80000305175781,78.97269439697266
100.0,54.38370132446289
80.5,43.30361557006836
77.0,65.28777313232422
23.0,30.804113388061523
27.700000762939453,35.842533111572266
95.0,83.94910430908203
38.0,29.265886306762695
59.099998474121094,92.5545654296875
66.0999984741211,72.84130096435547
60.900001525878906,81.92998504638672
73.0,81.97875213623047
98.19999694824219,54.108612060546875
21.100000381469727,61.816226959228516
76.5999984741211,73.76994323730469
83.0999984741211,71.25513458251953
51.0,39.8154411315918
58.0,41.14020538330078
99.0,65.08109283447266
81.80000305175781,92.83661651611328
70.5,64.23320007324219
78.19999694824219,69.95063781738281
57.599998474121094,62.679481506347656
68.0999984741211,65.46004486083984
81.0,92.87950134277344
99.0,83.3752212524414
47.70000076293945,39.96196746826172
94.80000305175781,95.07264709472656
76.19999694824219,96.04963684082031
90.30000305175781,90.66854095458984
28.799999237060547,72.94581604003906
64.0,91.65896606445312
74.0,92.53956604003906
58.900001525878906,50.852298736572266
70.19999694824219,84.40743255615234
69.19999694824219,88.3404312133789
43.0,53.43376922607422
88.30000305175781,75.24053192138672
68.30000305175781,52.92584228515625
27.799999237060547,62.415687561035156
30.299999237060547,42.006961822509766
88.5999984741211,87.9541244506836
82.0999984741211,78.49017333984375
40.099998474121094,25.829008102416992
87.9000015258789,33.492305755615234
85.19999694824219,70.54676055908203
80.30000305175781,94.73725891113281
51.900001525878906,36.696372985839844
50.70000076293945,58.27007293701172
41.5,42.97294998168945
90.0999984741211,93.83218383789062
58.0,83.21038818359375
76.19999694824219,40.89205551147461
27.0,10.084916114807129
58.0,78.42576599121094
98.80000305175781,42.77439880371094
25.600000381469727,39.723388671875
53.400001525878906,90.17131042480469
92.9000015258789,94.2547607421875
87.80000305175781,94.15987396240234
95.5999984741211,72.0018310546875
98.0999984741211,85.93550109863281
49.900001525878906,8.745314598083496
98.5999984741211,38.935367584228516
46.70000076293945,42.84480667114258
96.80000305175781,86.3250503540039
37.900001525878906,70.65039825439453
89.0,79.59298706054688
86.0,80.26927947998047
79.0,91.75189208984375
44.0,39.105682373046875
39.79999923706055,26.963428497314453
54.0,45.38860321044922
79.80000305175781,67.83558654785156
57.599998474121094,64.46416473388672
65.19999694824219,21.855146408081055
66.5999984741211,88.38758850097656
93.80000305175781,89.86016845703125
2.9000000953674316,74.70443725585938
85.5,84.00477600097656
42.900001525878906,21.489492416381836
42.099998474121094,58.83851623535156
65.30000305175781,36.37691116333008
31.600000381469727,81.56900024414062
85.5,94.82545471191406
82.0,33.115665435791016
96.0,89.67333221435547
90.9000015258789,84.14756774902344
74.0,92.45265197753906
44.70000076293945,88.6632080078125
97.5,88.35919952392578
98.80000305175781,75.39116668701172
46.29999923706055,27.498165130615234
49.400001525878906,78.1150131225586
74.80000305175781,79.17102813720703
96.5,92.61622619628906
49.900001525878906,43.704132080078125
95.19999694824219,75.98589324951172
36.900001525878906,39.17525100708008
73.80000305175781,48.64841842651367
65.5,48.40639114379883
38.70000076293945,50.92005920410156
72.0,69.73385620117188
90.0,79.37799835205078
49.0,34.655792236328125
63.79999923706055,62.51974868774414
49.900001525878906,60.20347595214844
73.5999984741211,10.526601791381836
59.099998474121094,60.71888732910156
31.5,37.887882232666016
72.0,89.33226013183594
17.0,79.65469360351562
61.79999923706055,48.668052673339844
23.100000381469727,92.95537567138672
81.80000305175781,35.06928634643555
23.700000762939453,32.55931091308594
60.29999923706055,57.14810562133789
32.0,73.10324096679688
35.20000076293945,20.352365493774414
92.0,68.7827377319336
70.19999694824219,64.33287048339844
68.5999984741211,45.88052749633789
75.0,84.26689910888672
79.19999694824219,94.96505737304688
73.80000305175781,77.57752227783203
66.69999694824219,45.51941680908203
50.0,92.7894515991211
33.900001525878906,60.73088836669922
57.599998474121094,76.93344116210938
24.600000381469727,19.583293914794922
28.0,14.725802421569824
100.0,97.15072631835938
72.0,68.94458770751953
84.5,77.21676635742188
52.0,47.5688591003418
89.0,38.08421325683594
67.4000015258789,90.13053131103516
95.9000015258789,90.64353942871094
63.70000076293945,82.11114501953125
70.0,67.52507019042969
36.099998474121094,47.33911895751953
95.9000015258789,95.71624755859375
60.599998474121094,63.22441864013672
79.0,76.97854614257812
91.9000015258789,91.3873291015625
83.0,61.27993392944336
77.0,72.62614440917969
95.9000015258789,94.27909088134766
73.5999984741211,76.03385162353516
35.70000076293945,21.211450576782227
58.599998474121094,75.72775268554688
64.19999694824219,67.34879302978516
91.30000305175781,62.46153259277344
61.0,81.13493347167969
27.0,45.713951110839844
98.9000015258789,73.9308090209961
29.5,75.14509582519531
53.0,24.390623092651367
53.20000076293945,40.04066467285156
97.30000305175781,33.65824890136719
47.400001525878906,86.1941909790039
36.0,65.02388763427734
82.30000305175781,61.73020553588867
26.0,48.00629425048828
19.200000762939453,13.529330253601074
60.099998474121094,82.11205291748047
51.20000076293945,73.98271942138672
15.899999618530273,7.184113025665283
67.4000015258789,68.91264343261719
43.599998474121094,64.82047271728516
99.19999694824219,96.00640106201172
72.69999694824219,82.16954040527344
32.599998474121094,87.19356536865234
23.100000381469727,93.05591583251953
55.0,82.49951171875
50.099998474121094,16.45345687866211
88.9000015258789,94.52627563476562
86.69999694824219,90.89529418945312
100.0,81.50806427001953
42.79999923706055,56.89433670043945
65.0,87.86385345458984
41.900001525878906,78.55978393554688
97.0,97.368896484375
38.900001525878906,17.501890182495117
1.899999976158142,55.93246078491211
67.0999984741211,75.26622772216797
88.4000015258789,69.17688751220703
65.5,79.84492492675781
6.0,46.18556594848633
100.0,94.60804748535156
98.80000305175781,94.09147644042969
94.0999984741211,86.50204467773438
79.80000305175781,96.05220794677734
66.0,80.6741714477539
99.80000305175781,72.77835845947266
76.9000015258789,71.47029113769531
75.9000015258789,44.20890426635742
51.0,49.75916290283203
74.69999694824219,73.73585510253906
87.0999984741211,64.88368225097656
93.80000305175781,86.60091400146484
89.5,95.42436218261719
69.5,96.24458312988281
65.5999984741211,77.51261138916016
50.599998474121094,76.0036849975586
85.0,88.39305877685547
97.4000015258789,61.51753234863281
90.30000305175781,87.73003387451172
80.0,76.0774154663086
37.099998474121094,58.58120346069336
92.0,23.666481018066406
94.5999984741211,78.1484375
13.399999618530273,23.524402618408203
80.0999984741211,17.094724655151367
80.4000015258789,94.80998992919922
68.0,63.8099365234375
99.30000305175781,93.99647521972656
95.0,82.65343475341797
94.30000305175781,67.90205383300781
69.9000015258789,81.4566650390625
51.0,75.89349365234375
90.69999694824219,92.8480224609375
17.899999618530273,9.454452514648438
20.0,13.344815254211426
78.0,91.44888305664062
30.0,60.074771881103516
89.5999984741211,87.24366760253906
86.19999694824219,88.20050811767578
29.399999618530273,74.25750732421875
64.19999694824219,39.891658782958984
77.0999984741211,56.43489456176758
33.0,37.61500549316406
85.4000015258789,73.32837677001953
82.0,72.83744812011719
66.80000305175781,43.8157958984375
97.0999984741211,75.75572204589844
25.600000381469727,51.29460525512695
60.0,59.45500564575195
81.5,87.5623779296875
53.0,34.90843963623047
20.399999618530273,17.555404663085938
98.80000305175781,93.35543823242188
38.20000076293945,45.42654800415039
49.599998474121094,88.04462432861328
92.0,97.28044891357422
91.0,76.54931640625
93.4000015258789,65.22271728515625
97.0999984741211,94.21202850341797
98.0999984741211,89.18183898925781
72.80000305175781,53.51017761230469
79.80000305175781,91.65743255615234
96.5999984741211,61.132537841796875
68.9000015258789,84.17367553710938
94.30000305175781,70.90863800048828
54.20000076293945,86.90908813476562
67.0,15.789106369018555
90.0,91.59449005126953
87.9000015258789,52.01491165161133
83.5,93.14407348632812
81.69999694824219,35.732696533203125
95.4000015258789,75.17001342773438
99.30000305175781,93.45626068115234
38.79999923706055,48.361515045166016
16.299999237060547,51.57954025268555
65.0,78.982666015625
99.19999694824219,51.304847717285156
73.5999984741211,67.4296646118164
97.0,76.3399658203125
54.0,44.96300506591797
85.69999694824219,84.41419982910156
39.29999923706055,89.50653076171875
94.19999694824219,69.32479858398438
89.5,72.67257690429688
89.0,83.63033294677734
30.899999618530273,56.77956771850586
40.5,31.955406188964844
94.0,76.3311767578125
59.20000076293945,71.36542510986328
6.900000095367432,12.538576126098633
37.29999923706055,73.37382507324219
86.0,85.29854583740234
94.0,60.57876968383789
92.80000305175781,95.40254974365234
70.9000015258789,57.29380798339844
86.9000015258789,88.54627990722656
88.0,42.54829025268555
98.9000015258789,92.74541473388672
90.69999694824219,76.08796691894531
79.80000305175781,62.09534454345703
96.80000305175781,46.54343032836914
90.19999694824219,94.68894958496094
62.599998474121094,63.15800094604492
89.9000015258789,69.34481048583984
52.0,54.53461456298828
51.70000076293945,31.636634826660156
78.0,35.26124572753906
92.0,85.6469955444336
56.099998474121094,65.13175201416016
87.0,91.38351440429688
71.9000015258789,88.77750396728516
85.0,89.16948699951172
23.600000381469727,43.436275482177734
36.099998474121094,95.35785675048828
47.900001525878906,32.66954803466797
62.20000076293945,48.7138557434082
48.29999923706055,84.21166229248047
78.0,94.21907806396484
96.30000305175781,98.18910217285156
57.900001525878906,44.42662811279297
28.0,38.59552001953125
93.0999984741211,97.37168884277344
93.30000305175781,73.96146392822266
90.0,86.85533142089844
33.400001525878906,42.05104446411133
68.9000015258789,75.16180419921875
54.20000076293945,25.531131744384766
94.4000015258789,89.81060028076172
77.19999694824219,60.219635009765625
97.0,97.89198303222656
81.5,74.65174865722656
99.0,91.8067626953125
35.20000076293945,28.69609260559082
99.19999694824219,81.79409790039062
54.099998474121094,71.80924987792969
97.4000015258789,90.11060333251953
99.9000015258789,77.84474182128906
42.0,76.84785461425781
91.69999694824219,75.46927642822266
