reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
[OH:1][CH:2]1[CH:3]2[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8]2)[CH2:9][CH:10]1[CH2:11]3,OC1C2CC3CC(C2)CC1C3,[O-]Cl.[Na+].C(=O)(O)[O-].[Na+].[K+].[Br-]C(Cl)Cl.O,[O:1]=[C:2]1[CH:3]2[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8]2)[CH2:9][CH:10]1[CH2:11]3,O=C1C2CC3CC(C2)CC1C3,90.0,"{1, 2}",0.1
Cl[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:14][cH:13]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,COc1ccc(Cl)cc1.OB(O)c1ccccc1,[OH-].[Na+]CN(C)C=O,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,COc1ccc(-c2ccccc2)cc1,85.0,"{6, 7}",1>3
[CH:9]1=[CH:10][CH2:11][CH2:12][CH2:13][O:14]1.[Cl:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][OH:8],C1=COCCC1.OCCCCCCCl,CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=[NH+]C=C1C(Cl)Cl,[Cl:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][O:14]1,ClCCCCCCOC1CCCCO1,97.0,"{8, 9, 10}",0.1>7
[cH:1]1[cH:9][c:7]([Br:8])[cH:6][c:5]2[cH:4][cH:3][nH:2][c:11]12,Brc1ccc2[nH]ccc2c1,[OH-].[K+]CN(C)C=O,[CH3:1][n:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]12,Cn1ccc2cc(Br)ccc21,91.0,"{1, 2, 9, 10, 11}",0.1.8.9
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][OH:14],CC(C)(C)[Si](C)(C)Cl.OCCCCCO,[H-].[Na+]C1CCOC1.C1CCOC1,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][OH:14],CC(C)(C)[Si](C)(C)OCCCCCO,56.0,"{8, 5}",1>0
CN(C)S(=O)(=O)O[c:4]1[cH:3][cH:2][cH:1][cH:18][cH:17]1.[NH:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[CH2:15][CH2:16]1,CN(C)S(=O)(=O)Oc1ccccc1.c1ccc(N2CCNCC2)nc1,CC(C)(C)[O-].[Na+]C1COCCO1,[cH:1]1[cH:2][cH:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][n:14]3)[CH2:15][CH2:16]2)[cH:17][cH:18]1,c1ccc(N2CCN(c3ccccn3)CC2)cc1,96.0,"{4, 5}",7>0
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[OH:9])[cH:10][cH:11]1,COc1ccc(C(C)O)cc1,CC1=CC=C(C=C1)Cl.CC(C)(C)[O-].[Na+]CC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])=[O:9])[cH:10][cH:11]1,COc1ccc(C(C)=O)cc1,99.0,"{9, 7}",6.8
[CH:1]#[C:2][CH2:3][CH2:4][OH:5].Cl[Si:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12],C#CCCO.CC(C)(C)[Si](C)(C)Cl,C1=CN=CN1CN(C)C=O,[CH:1]#[C:2][CH2:3][CH2:4][O:5][Si:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12],C#CCCO[Si](C)(C)C(C)(C)C,98.0,"{5, 6}",4>1
[O:1]1[CH2:4][CH:5]1[CH2:6][O:7][c:8]1[cH:9][cH:10][cH:2][cH:12][cH:13]1,c1ccc(OCC2CO2)cc1,CN1C=CN=C1,[O:1]=[C:2]1[O:3][CH2:4][CH:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[O:14]1,O=C1OCC(COc2ccccc2)O1,100.0,"{1, 2, 3, 4, 5, 10, 11, 12, 14}",0.1.2.7.8.9
[CH:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([N:7]=[N+:17]=[N-:16])[cH:18][cH:19]1,C#Cc1ccccc1.N#Cc1ccc(N=[N+]=[N-])cc1,[O-]S(=O)(=O)[O-].[Cu+2].C(C(C1C(=C(C(=O)O1)O)[O-])O)O.[Na+]C(Cl)Cl.O.CC(C)(C)O,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[n:16][n:17]2)[cH:18][cH:19]1,N#Cc1ccc(-n2cc(-c3ccccc3)nn2)cc1,73.0,"{7, 8, 9, 16, 17}",0.1>6.7.8
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[c:14]2[cH:15][cH:16][s:17][c:18]2-[c:19]2[s:20][cH:21][cH:24][c:25]21.CN(C)[CH:22]=[O:23],CCCCCCC1(CCCCCC)c2ccsc2-c2sccc21.CN(C)C=O,[Li+].CCC[CH2-].C(CCN)CNCCOCC.CCCCCC.CCOCC.CCCCCC,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[c:14]2[cH:15][cH:16][s:17][c:18]2-[c:19]2[s:20][c:21]([CH:22]=[O:23])[cH:24][c:25]21,CCCCCCC1(CCCCCC)c2ccsc2-c2sc(C=O)cc21,68.0,"{21, 22}",20>3
[CH3:1][NH:2][CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH3:13],CNCCC(=O)c1ccccc1C,[HH].C(=O)([O-])[O-].[K+].[K+]CO,[CH3:1][NH:2][CH2:3][CH2:4][C@H:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH3:13],CNCC[C@H](O)c1ccccc1C,92.0,"{5, 6}",4.5
[N:1]#[C:2][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,N#Cc1ccccc1,O,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,NC(=O)c1ccccc1,89.0,"{1, 2, 3}",0.1
CO[C:2](=[O:1])[CH2:3]/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,COC(=O)C/C=C/c1ccccc1,[H-].[H-].[H-].[H-].[Li+].[Al+3]CCOCC,[OH:1][CH2:2][CH2:3]/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,OCC/C=C/c1ccccc1,96.0,"{1, 2}",2.3
[N:1]#[C:2][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,N#Cc1ccccc1,O,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,NC(=O)c1ccccc1,88.0,"{1, 2, 3}",0.1
O[CH2:6][c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:9][cH:8]1,Cc1ccc(CO)cc1,C(=O)[O-].[NH4+].C(=O)([O-])[O-].[K+].[K+],[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1,Cc1ccc(C#N)cc1,91.0,"{6, 7}",1
[OH:1][CH:2]1[CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21,OC1CCc2ccccc21,[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].O.O.O.O.O.O.[Mn+2].CC1=CC=C(C=C1)S(=O)(=O)O.CC(=O)OC1=CC=C(C=C1)C(F)(F)F,[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21,O=C1CCc2ccccc21,86.0,"{1, 2}",0.1
[cH:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:13][cH:14]3)[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:21][cH:22]3)[c:23](-[c:24]3[cH:25][cH:26][cH:27][cH:29][cH:30]3)[c:31](-[c:32]3[cH:33][cH:34][cH:35][cH:37][cH:38]3)[c:39]2-[c:40]2[cH:41][cH:42][cH:43][cH:45][cH:46]2)[cH:47][cH:48]1,c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,BrBr,[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]3)[c:15](-[c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][cH:22]3)[c:23](-[c:24]3[cH:25][cH:26][c:27]([Br:28])[cH:29][cH:30]3)[c:31](-[c:32]3[cH:33][cH:34][c:35]([Br:36])[cH:37][cH:38]3)[c:39]2-[c:40]2[cH:41][cH:42][c:43]([Br:44])[cH:45][cH:46]2)[cH:47][cH:48]1,Brc1ccc(-c2c(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c2-c2ccc(Br)cc2)cc1,96.0,"{1, 2, 35, 36, 11, 12, 43, 44, 19, 20, 27, 28}",0.9.16.23.30.37
[N:1]#[C:2][CH2:3][CH2:4][S:5][c:6]1[cH:7][cH:8][s:9][cH:10]1,N#CCCSc1ccsc1,CN(C)C=O,[N:1]#[C:2][CH2:3][CH2:4][S:5][c:6]1[cH:7][cH:8][s:9][c:10]1[Br:11],N#CCCSc1ccsc1Br,84.0,"{10, 11}",9
[CH:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][Cl:14].[Cl:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[CH:7],C#CCCCCCl.C#CCCCCCl,C1CCNCC1,[Cl:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[C:7][C:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][Cl:14],ClCCCCC#CC#CCCCCCl,78.0,"{8, 7}",0>6
Cl[Si:19]([CH3:20])([CH3:21])[C:22]([CH3:23])([CH3:24])[CH3:25].Cl[Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13].[CH3:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[c:14]([OH:15])[c:16]([CH2:17][OH:18])[cH:26]1,CC(C)(C)[Si](C)(C)Cl.CC(C)(C)[Si](C)(C)Cl.Cc1cc(CO)c(O)c(CO)c1,C1=CN=CN1CN(C)C=O,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([OH:15])[c:16]([CH2:17][O:18][Si:19]([CH3:20])([CH3:21])[C:22]([CH3:23])([CH3:24])[CH3:25])[cH:26]1,Cc1cc(CO[Si](C)(C)C(C)(C)C)c(O)c(CO[Si](C)(C)C(C)(C)C)c1,95.0,"{18, 19, 6, 7}",1>1>5.10
I[c:7]1[cH:6][c:4]([CH3:5])[cH:3][c:2]([CH3:1])[cH:15]1.[SH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,Cc1cc(C)cc(I)c1.Sc1ccccc1,CC(C)(C)[O-].[Na+]CC#N,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:7]([S:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1,Cc1cc(C)cc(Sc2ccccc2)c1,82.0,"{8, 7}",1>0
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([c:10]1[cH:11][cH:12][cH:7][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1,C1=CN=CN1CC#N,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][CH2:8][NH2:9])([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,CC(C)(C)[Si](OCCN)(c1ccccc1)c1ccccc1,97.0,"{5, 6, 7, 8, 9, 12, 13, 14}",1.8.9.10
O[C:18]([C@@H:10]([NH:9][S:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:22][cH:21]1)(=[O:7])=[O:8])[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[O:19],Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,O=S(Cl)ClC(Cl)(Cl)Cl,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][C@@H:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:18](=[O:19])[Cl:20])[cH:21][cH:22]1,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)Cl)cc1,100.0,"{18, 20}",1
[CH3:1][O:2][C@H:3]1[O:4][C@H:5]([CH2:6][OH:7])[C@@H:12]([OH:13])[C@H:18]([OH:19])[C@H:24]1[OH:25].Cl[Si:8]([CH3:9])([CH3:16])[CH3:23],CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C[Si](C)(C)Cl,C1=CC=NC=C1,[CH3:1][O:2][C@H:3]1[O:4][C@H:5]([CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[CH3:11])[C@@H:12]([O:13][Si:14]([CH3:15])([CH3:16])[CH3:17])[C@H:18]([O:19][Si:20]([CH3:21])([CH3:22])[CH3:23])[C@H:24]1[O:25][Si:26]([CH3:27])([CH3:28])[CH3:29],CO[C@H]1O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,100.0,"{7, 8, 10, 11, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29}",6.8.10.12>1.3.4
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7][CH3:8])[cH:10][cH:11]1,COc1ccc(SC)cc1,OO,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S@@:7]([CH3:8])=[O:9])[cH:10][cH:11]1,COc1ccc([S@@](C)=O)cc1,66.0,"{9, 7}",6
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:12][cH:13]1,O=[N+]([O-])c1ccc(O)cc1,C(=O)([O-])[O-].[K+].[K+]CN(C)C=O.CN(C)C=O,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][Br:11])[cH:12][cH:13]1,O=[N+]([O-])c1ccc(OCCBr)cc1,20.0,"{8, 9, 10, 11}",7
Cl[C:5]([C:2]([CH3:1])([CH3:3])[CH3:4])=[O:6].[OH:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12,CC(C)(C)C(=O)Cl.Oc1cccc2ccccc12,CCN(CC)CCC(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[O:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12,CC(C)(C)C(=O)Oc1cccc2ccccc12,88.0,"{5, 7}",1>0
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][C@H:10]([OH:11])[CH2:12][C@H:13]1[C:14](=[O:15])[OH:16],CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)[C@@H]1C[C@@H](O)CN1,[OH-].[Na+]C1CCOC1.O,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([OH:11])[CH2:12][C@H:13]1[C:14](=[O:15])[OH:16],CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O,93.0,"{8, 6}",8>0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,O=[N+]([O-])c1ccc(CO)cc1,CN(C)C=O,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,O=Cc1ccc([N+](=O)[O-])cc1,95.0,"{1, 2}",0.1
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10],COc1ccccc1CO,CC1(CCCC(N1[O])(C)C)C.C(=O)([O-])[O-].[Na+].[Na+].C1CC(NC1)C(=O)O.[Cu]BrCO,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]=[O:10],COc1ccccc1C=O,95.0,"{9, 10}",8.9
[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH2:6].I[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=CC(=O)OC.Ic1ccccc1,CCN(CC)CCCN(C)C=O,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,COC(=O)/C=C/c1ccccc1,99.0,"{6, 7}",5>1
Br[c:5]1[cH:6][n:7][cH:8][n:9][cH:10]1.OB(O)[c:4]1[s:3][cH:2][cH:1][cH:11]1,Brc1cncnc1.OB(O)c1cccs1,CCO,[cH:1]1[cH:2][s:3][c:4](-[c:5]2[cH:6][n:7][cH:8][n:9][cH:10]2)[cH:11]1,c1csc(-c2cncnc2)c1,88.0,"{4, 5}",1>3
CC(=O)O[CH:12]([CH:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])[O:9][CH2:10][CH3:11],CC(=O)OC(C=Cc1ccccc1)c1ccccc1.CCOC(=O)CC(=O)OCC,[Li+].CC(=O)[O-]CC#N.CC#N,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[C@H:12]([CH:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,CCOC(=O)C(C(=O)OCC)[C@H](C=Cc1ccccc1)c1ccccc1,99.0,"{12, 6}",4>5
Br[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][OH:11],BrCc1ccccc1.OCCCCCCCCCBr,[H-].[Na+]C1CCOC1.C1CCOC1,[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,BrCCCCCCCCCOCc1ccccc1,89.0,"{11, 12}",1>10
Br[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31].[c:1]1([OH:19])[cH:15][cH:16][cH:11][c:12]([OH:13])[c:32]1[OH:33],CCCCCCCCCCCCBr.Oc1cccc(O)c1O,C(=O)([O-])[O-].[K+].[K+]CN(C)C=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[c:32]1[O:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH3:45],CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,79.2,"{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}",1>0.1.2.3.4.5.6.7.8
[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:9][cH:10][c:11]1[OH:12],CC(C)(C)c1ccccc1O,BrBrC(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]1[OH:12],CC(C)(C)c1cc(Br)ccc1O,88.0,"{8, 7}",6
[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[cH:6][cH:8][cH:9]1,Cc1cccc(C)c1,BrBr.II,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([Br:7])[cH:8][c:9]1[Br:10],Cc1cc(C)c(Br)cc1Br,28.0,"{9, 10, 6, 7}",5.7
[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]1,CCOC(=O)Cc1ccc(OC)cc1,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2C(Cl)(Cl)(Cl)Cl,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([Br:7])[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]1,CCOC(=O)C(Br)c1ccc(OC)cc1,68.0,"{6, 7}",5
OB(O)[c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1,OB(O)c1ccc(F)cc1,[OH-].[Na+].NOS(=O)(=O)OCC#N,[NH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1,Nc1ccc(F)cc1,69.0,"{1, 2}",3
[CH2:1]=[CH:2][CH2:3][C:4]([CH3:5])([CH3:6])/[CH:7]=[CH:8]/[CH:9]=[CH:10]/[CH2:11][OH:12].Cl[Si:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])([CH3:28])[CH3:29],C=CCC(C)(C)/C=C/C=C/CO.CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1,C1=CN=CN1CN(C)C=O,[CH2:1]=[CH:2][CH2:3][C:4]([CH3:5])([CH3:6])/[CH:7]=[CH:8]/[CH:9]=[CH:10]/[CH2:11][O:12][Si:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])([CH3:28])[CH3:29],C=CCC(C)(C)/C=C/C=C/CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,100.0,"{12, 13}",11>1
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@@H:6]([OH:7])[C@@H:12]([OH:11])[C@H:13]([CH2:14][OH:15])[N:16]=[N+:17]=[N-:18].CO[C:8](OC)([CH3:9])[CH3:10],CCCCC[C@@H](O)[C@@H](O)[C@H](CO)N=[N+]=[N-].COC(C)(C)OC,CC1=CC=C(C=C1)S(=O)(=O)OCO,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]1[O:7][C:8]([CH3:9])([CH3:10])[O:11][C@H:12]1[C@H:13]([CH2:14][OH:15])[N:16]=[N+:17]=[N-:18],CCCCC[C@H]1OC(C)(C)O[C@H]1[C@H](CO)N=[N+]=[N-],75.0,"{8, 11, 7}",6.8>2
[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][C@H:7]1[CH2:8][CH2:9][C@@:10]2([CH3:11])[C:12](=[CH:13][CH2:14][C@H:15]3[C@@H:16]4[CH2:17][CH2:18][C:19](=[O:20])[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@H:25]23)[CH2:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,CC(C)(C)[Si](O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1)(c1ccccc1)c1ccccc1,[H-].[H-].[H-].[H-].[Li+].[Al+3]C1CCOC1,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][C@H:7]1[CH2:8][CH2:9][C@@:10]2([CH3:11])[C:12](=[CH:13][CH2:14][C@H:15]3[C@@H:16]4[CH2:17][CH2:18][C@H:19]([OH:20])[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@H:25]23)[CH2:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,CC(C)(C)[Si](O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]32)C1)(c1ccccc1)c1ccccc1,92.0,"{19, 20}",18.19
[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH2:8][OH:9],Nc1ccccc1CO,O=[Mn]=OC(Cl)Cl,[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH:8]=[O:9],Nc1ccccc1C=O,89.0,"{8, 9}",7.8
